true,pred
515.2,517.0366
515.2,516.13135
515.2,516.1263
515.2,516.1365
515.2,515.247
515.2,515.2126
515.2,515.2207
515.2,515.1996
512.1,515.22095
512.1,514.69434
512.1,513.5475
508.7,512.70044
508.7,509.73618
508.7,509.07742
504.9,509.73373
504.9,507.51422
504.9,504.4604
500.1,505.2338
500.1,502.18243
496.5,499.48657
496.5,498.57864
492.6,495.93613
492.6,498.3461
488.7,492.683
488.7,489.94897
488.7,487.42334
484.8,486.43314
484.8,482.96667
481.3,481.3134
481.3,480.85425
478.1,479.82483
478.1,478.40015
478.1,477.03137
474.5,478.07095
474.5,473.95792
474.5,474.97675
474.5,470.80435
474.5,473.47562
474.5,473.30273
474.5,473.08246
474.5,472.55182
474.5,473.08118
474.5,473.64407
474.5,473.06335
474.5,473.79987
474.5,474.48273
477.9,474.5206
477.9,475.77075
477.9,476.4263
477.9,477.01984
482.4,477.59082
482.4,480.0032
485.9,480.70325
485.9,484.40402
489.5,485.8241
489.5,488.85004
492.9,488.4948
492.9,490.79834
496.0,494.68964
496.0,497.45535
496.0,496.71744
499.7,500.98633
499.7,498.79886
499.7,500.13562
499.7,501.64493
499.7,502.79016
499.7,502.7952
499.7,502.13672
499.7,501.21527
499.7,500.86124
499.7,500.7392
499.7,500.42685
499.7,500.55127
499.7,499.73395
499.7,499.74265
499.7,499.72958
496.5,499.7031
496.5,498.93735
496.5,497.7138
492.5,497.44623
492.5,495.80014
492.5,493.44696
488.4,493.40237
488.4,490.44443
488.4,488.19406
484.9,485.14972
484.9,486.09283
484.9,484.1179
481.8,483.60205
481.8,482.15295
481.8,479.83948
481.8,480.0064
481.8,480.01068
481.8,480.4322
481.8,481.39563
481.8,481.1295
481.8,481.56006
481.8,480.57318
481.8,480.85883
481.8,481.72192
481.8,481.80368
486.0,481.8216
486.0,483.13904
486.0,484.91586
489.5,485.38907
489.5,487.65436
489.5,490.01352
489.5,489.36722
492.9,491.17813
492.9,491.6919
492.9,494.2259
492.9,494.93997
492.9,494.619
492.9,494.214
492.9,495.2957
492.9,493.6426
492.9,493.9377
492.9,492.77036
489.1,493.06512
489.1,492.55774
489.1,491.21878
484.9,489.99948
484.9,488.61005
484.9,485.20496
480.9,485.3914
480.9,483.62268
480.9,480.9702
477.4,480.49948
477.4,477.89224
477.4,477.6517
477.4,477.03894
477.4,474.76462
477.4,475.14624
477.4,474.86765
477.4,475.99155
477.4,475.77774
477.4,476.3943
477.4,476.48148
477.4,476.51044
477.4,477.3643
477.4,477.3802
480.9,477.4012
480.9,478.18268
480.9,479.29074
484.4,480.48776
484.4,482.24405
484.4,483.94553
488.1,485.48618
488.1,486.47592
488.1,488.58844
491.7,489.75488
491.7,491.9982
491.7,492.4286
491.7,494.01993
495.0,493.75543
495.0,494.94025
495.0,496.19583
495.0,496.34488
495.0,496.61795
495.0,496.4789
495.0,496.61127
495.0,496.92755
495.0,495.55283
495.0,495.84982
495.0,495.3125
495.0,495.43176
490.7,495.0131
490.7,493.72522
487.2,491.64197
487.2,490.64435
483.6,488.16208
483.6,486.63275
480.3,486.1485
480.3,481.22675
480.3,482.1814
480.3,476.56857
476.9,477.62396
476.9,476.42126
476.9,475.8518
476.9,477.0552
476.9,476.61984
476.9,475.0355
476.9,475.0239
476.9,476.69397
476.9,476.98322
476.9,476.1954
476.9,475.8847
480.0,476.54483
480.0,477.82513
480.0,478.43896
480.0,479.09283
484.1,479.98386
484.1,482.35187
484.1,482.60562
484.1,484.0709
487.3,485.16733
487.3,487.1399
487.3,488.41672
487.3,489.1152
487.3,489.30646
487.3,489.18466
487.3,489.25854
487.3,489.7304
487.3,488.7101
487.3,488.08575
487.3,488.1289
487.3,487.19092
484.1,487.29938
484.1,486.31766
484.1,485.00052
480.7,484.67426
480.7,482.1025
480.7,481.03937
480.7,479.1344
480.7,478.42496
480.7,478.63562
480.7,479.85016
480.7,479.78592
480.7,479.5108
480.7,479.81757
480.7,479.97333
480.7,480.30444
484.5,480.70294
484.5,481.7383
484.5,483.578
484.5,484.3332
488.4,485.06415
488.4,486.38425
488.4,488.0859
488.4,489.291
488.4,489.20297
488.4,490.43915
488.4,490.1307
488.4,490.37402
488.4,489.3605
488.4,489.6356
488.4,489.5008
488.4,489.35257
488.4,488.4448
488.4,488.3886
488.4,488.34122
485.3,488.33423
485.3,486.91614
485.3,486.43112
485.3,485.43585
485.3,484.92737
485.3,484.37534
485.3,484.49442
485.3,485.07977
485.3,485.5637
485.3,485.86002
488.4,485.95758
488.4,486.26532
488.4,486.61432
488.4,487.45523
488.4,488.7081
491.5,488.81857
491.5,490.1404
491.5,491.18146
491.5,491.7705
491.5,491.96332
491.5,492.3636
491.5,492.1651
491.5,491.88855
491.5,491.2964
491.5,491.0719
491.5,491.7087
491.5,491.71786
491.5,491.5172
488.0,491.5034
488.0,490.948
488.0,489.94324
484.8,488.53885
484.8,487.61453
484.8,486.00375
481.7,484.85098
481.7,482.87582
481.7,477.9435
481.7,478.842
481.7,477.48578
478.3,479.56512
478.3,478.47055
478.3,476.45898
478.3,476.87216
478.3,477.54272
478.3,477.14447
478.3,478.7352
478.3,478.08624
478.3,478.22852
478.3,478.12576
481.5,478.37906
481.5,478.9167
481.5,480.18665
481.5,480.61188
485.1,481.65277
485.1,483.3688
485.1,484.59778
485.1,485.98676
485.1,485.9618
485.1,486.5448
485.1,487.39136
485.1,486.34952
485.1,485.79474
485.1,485.69037
485.1,486.01242
481.7,485.1234
481.7,483.8992
481.7,482.9649
478.5,482.08594
478.5,480.78302
478.5,478.559
478.5,478.61844
478.5,478.4004
478.5,476.56503
478.5,477.08722
478.5,477.02832
478.5,477.85373
478.5,478.05237
478.5,477.63736
478.5,477.82697
478.5,478.48895
478.5,478.48306
478.5,478.48138
478.5,478.4981
478.5,478.49185
478.5,478.51596
478.5,478.5231
481.6,478.53967
481.6,479.76047
481.6,480.46686
481.6,480.89084
481.6,481.8536
481.6,481.9034
485.1,482.6142
485.1,483.61264
485.1,484.90402
485.1,485.6603
485.1,486.48056
485.1,486.1553
485.1,486.78192
485.1,487.0947
485.1,486.41785
485.1,486.6999
485.1,485.506
485.1,485.60443
485.1,485.15012
485.1,485.1509
487.4,485.09628
487.4,485.73126
487.4,486.45044
487.4,486.84238
487.4,487.33432
487.4,487.79932
487.4,488.0347
487.4,487.9312
487.4,487.83344
487.4,488.05035
487.4,487.90433
487.4,487.82935
490.9,487.45438
490.9,488.9622
490.9,490.32025
490.9,491.40594
490.9,491.66022
490.9,492.79834
490.9,491.91492
490.9,492.39804
490.9,491.51535
490.9,492.1436
490.9,492.7516
490.9,491.83902
490.9,490.93912
490.9,490.94287
487.7,490.9278
487.7,490.60025
487.7,489.11258
483.2,488.12726
483.2,487.40286
483.2,483.78366
478.9,481.5093
478.9,480.01273
478.9,479.22394
474.8,479.6431
474.8,473.92236
474.8,472.77512
474.8,473.24387
470.8,471.86377
470.8,470.05896
470.8,470.05283
470.8,468.79172
467.2,468.33554
467.2,466.37485
467.2,463.6526
467.2,464.1738
467.2,464.92642
467.2,465.24506
467.2,465.88797
467.2,466.43634
467.2,465.82745
470.9,466.43167
470.9,467.7206
470.9,469.25235
474.4,469.72507
474.4,472.45303
474.4,474.08942
474.4,474.7037
474.4,475.36105
478.2,476.32776
478.2,478.64963
478.2,479.83853
478.2,478.76196
478.2,479.76425
478.2,480.59274
478.2,479.7009
478.2,479.1217
478.2,478.52063
478.2,479.2869
478.2,479.3889
478.2,479.09836
478.2,478.22476
481.7,478.19708
481.7,479.48117
481.7,479.69672
481.7,480.75818
481.7,481.74518
481.7,482.5263
485.5,482.98853
485.5,484.48346
485.5,484.91226
485.5,486.95016
489.1,487.6837
489.1,489.271
489.1,489.4283
489.1,489.07083
489.1,491.0006
489.1,490.53937
489.1,491.3099
489.1,491.46548
489.1,489.9696
489.1,490.1054
489.1,489.80215
489.1,489.67838
486.0,489.1328
486.0,488.45392
486.0,487.24084
486.0,486.74384
481.9,486.1107
481.9,484.58453
481.9,483.62527
477.7,481.93985
477.7,479.78976
477.7,477.39368
474.2,476.5348
474.2,475.56924
474.2,474.29477
474.2,474.62408
470.8,473.2372
470.8,470.88083
470.8,466.76202
470.8,466.6504
470.8,468.72147
470.8,469.6358
470.8,468.97858
470.8,468.82483
470.8,470.47122
470.8,469.70276
470.8,470.40848
470.8,469.8497
470.8,470.774
474.1,470.82516
474.1,471.8345
474.1,472.72836
477.3,473.66278
477.3,475.93738
477.3,477.33102
480.6,478.14548
480.6,480.28986
480.6,481.57877
480.6,481.58063
484.3,483.24518
484.3,483.20276
484.3,485.20795
484.3,484.62924
484.3,486.09753
487.6,487.48474
487.6,487.24255
487.6,488.8353
487.6,488.62387
487.6,488.1049
487.6,488.97577
487.6,488.01767
490.7,489.02542
490.7,489.09048
490.7,490.22675
490.7,490.76163
490.7,490.9596
490.7,491.76785
494.1,491.81735
494.1,494.19305
494.1,494.55057
494.1,495.28955
494.1,494.14444
494.1,495.00638
494.1,495.00803
494.1,495.8301
494.1,495.1344
494.1,494.51462
490.9,494.64233
490.9,493.84842
490.9,493.0183
490.9,491.8648
486.7,491.05847
486.7,488.98978
486.7,486.53546
482.4,485.7702
482.4,483.38272
482.4,483.43002
478.4,479.64957
478.4,478.97955
478.4,476.55606
478.4,474.63373
478.4,475.2845
478.4,475.99402
478.4,475.65015
478.4,476.08966
478.4,477.07428
478.4,477.47482
478.4,478.11493
478.4,477.45074
478.4,478.37305
478.4,478.37814
478.4,478.42163
481.6,478.442
481.6,480.00156
481.6,480.89392
485.2,480.9435
485.2,482.2581
485.2,484.12326
488.5,484.82104
488.5,487.17313
488.5,488.02185
488.5,488.93524
492.0,491.50632
492.0,491.55734
492.0,492.66995
492.0,494.9014
492.0,493.78235
492.0,494.80936
492.0,493.87204
492.0,493.1706
492.0,493.157
492.0,493.35806
492.0,492.44916
487.9,492.04016
487.9,490.1921
484.7,489.24353
484.7,487.28952
484.7,486.13107
480.3,485.31317
480.3,480.34695
480.3,479.71503
476.7,478.63593
476.7,478.9676
476.7,476.34378
476.7,473.03967
476.7,471.96384
476.7,472.66302
476.7,474.3852
476.7,474.80505
476.7,475.59985
476.7,476.28043
476.7,475.9102
476.7,476.57968
476.7,476.71255
480.1,476.7453
480.1,478.4037
480.1,479.33234
480.1,479.32294
483.5,480.37585
483.5,482.03177
