true,pred
470.6,471.33096
473.7,472.50162
473.7,472.50537
473.7,473.3791
477.3,474.92545
477.3,475.5626
477.3,476.85382
481.3,479.0586
481.3,480.07486
481.3,481.52826
485.6,483.55588
485.6,486.337
488.7,484.68982
488.7,486.89264
491.8,489.44196
491.8,491.90094
494.9,491.53625
494.9,493.55743
494.9,496.34036
494.9,497.7525
499.4,497.8867
499.4,498.84445
499.4,501.14648
503.8,501.55365
503.8,504.03342
503.8,503.7801
507.7,504.37173
507.7,506.85577
507.7,508.76035
511.4,510.17746
511.4,510.7214
511.4,512.02515
514.4,512.97394
514.4,514.98285
514.4,515.0885
514.4,515.57983
517.7,518.5131
517.7,519.2866
517.7,518.4278
517.7,518.92755
517.7,519.5992
517.7,518.4819
517.7,518.7046
517.7,518.6388
521.0,518.4753
521.0,519.1355
521.0,519.5587
521.0,520.13153
521.0,521.32837
521.0,522.25214
521.0,521.8083
521.0,521.38715
521.0,521.98596
521.0,522.1769
521.0,521.5961
521.0,521.3987
521.0,521.0306
521.0,521.0285
521.0,521.0126
521.0,521.0078
521.0,521.01117
521.0,521.0216
521.0,521.0149
521.0,520.99603
521.0,520.9943
521.0,520.99866
521.0,521.0006
521.0,521.0037
521.0,521.011
517.9,521.00507
517.9,520.7608
517.9,520.2635
517.9,520.28326
517.9,519.8976
517.9,519.1333
517.9,518.8526
517.9,519.2001
517.9,518.7717
517.9,518.02264
517.9,518.4909
517.9,518.379
517.9,517.91455
517.9,517.9048
517.9,517.9031
517.9,517.9046
517.9,517.9197
517.9,517.9021
517.9,517.89716
517.9,517.90564
517.9,517.91547
517.9,517.92847
521.3,517.92267
521.3,518.85504
521.3,520.2305
521.3,521.37854
521.3,521.7923
521.3,521.77405
521.3,522.34247
521.3,522.4261
521.3,522.10516
521.3,522.09656
521.3,521.5681
521.3,521.74036
521.3,521.34106
521.3,521.3437
524.4,521.3487
524.4,522.64215
524.4,523.09644
524.4,523.8249
524.4,523.79205
524.4,523.917
524.4,524.3875
524.4,524.1723
524.4,523.8272
524.4,524.2174
524.4,524.49384
524.4,524.24664
