true,pred
421.9,421.492
421.9,422.14706
421.9,423.02588
421.9,423.8865
421.9,424.67972
421.9,424.4039
421.9,424.13132
427.1,423.8118
427.1,424.7254
427.1,425.5999
427.1,425.89023
427.1,426.10907
427.1,426.87915
427.1,426.96622
427.1,426.69562
427.1,427.10068
427.1,427.61548
427.1,427.69006
427.1,428.06845
427.1,427.14465
427.1,427.15216
432.6,427.1558
432.6,429.55414
432.6,430.25223
432.6,430.75333
432.6,431.65726
432.6,432.666
432.6,433.18262
432.6,433.91916
432.6,433.8277
437.8,433.0194
437.8,435.42664
437.8,435.84875
437.8,436.0276
437.8,436.18167
437.8,435.58725
437.8,436.10208
437.8,436.02423
437.8,436.25864
437.8,437.1442
437.8,438.0111
437.8,438.2543
437.8,437.81973
437.8,437.81357
437.8,437.81735
437.8,437.79752
442.9,437.79697
442.9,438.5566
442.9,439.05618
442.9,439.1717
442.9,439.55292
442.9,440.60272
442.9,442.3202
442.9,443.17618
442.9,443.24084
442.9,444.18015
442.9,444.70844
442.9,443.93134
442.9,442.9363
442.9,442.94507
448.3,442.94986
448.3,444.93753
448.3,446.42212
448.3,447.5341
448.3,448.27908
448.3,448.94415
448.3,450.2843
448.3,450.40057
448.3,449.25403
448.3,449.0285
448.3,449.3178
448.3,449.35526
448.3,448.31793
448.3,448.32135
448.3,448.31152
448.3,448.31226
448.3,448.3208
448.3,448.3295
448.3,448.3229
448.3,448.32736
448.3,448.3291
453.4,448.31848
453.4,449.55664
453.4,450.34253
453.4,451.5477
453.4,453.29004
453.4,453.62653
453.4,454.23145
453.4,453.94162
453.4,453.6902
453.4,453.95453
453.4,454.13824
453.4,454.0208
453.4,453.42523
453.4,453.42856
453.4,453.43045
453.4,453.43814
453.4,453.4456
453.4,453.44876
453.4,453.4474
453.4,453.444
453.4,453.45117
453.4,453.44827
453.4,453.4459
453.4,453.44443
453.4,453.44284
453.4,453.44635
453.4,453.44675
453.4,453.4527
453.4,453.4504
453.4,453.45203
453.4,453.45105
453.4,453.45523
453.4,453.46115
453.4,453.45453
453.4,453.44733
453.4,453.42642
453.4,453.41766
453.4,453.4152
453.4,453.42258
453.4,453.41837
453.4,453.42038
453.4,453.42395
453.4,453.41916
453.4,453.42734
453.4,453.4192
453.4,453.4095
453.4,453.41882
453.4,453.40897
453.4,453.40494
453.4,453.40778
453.4,453.41342
453.4,453.40604
453.4,453.41055
453.4,453.40756
453.4,453.40405
453.4,453.39694
453.4,453.40268
453.4,453.4134
453.4,453.40762
453.4,453.40063
453.4,453.3902
453.4,453.39722
453.4,453.4039
453.4,453.41266
453.4,453.41498
453.4,453.4265
453.4,453.4221
453.4,453.42627
453.4,453.43695
453.4,453.44604
453.4,453.44138
453.4,453.43884
453.4,453.44144
453.4,453.4485
453.4,453.45398
453.4,453.44955
453.4,453.45358
453.4,453.4465
453.4,453.44843
453.4,453.44617
453.4,453.44495
453.4,453.4418
453.4,453.43857
453.4,453.41727
453.4,453.41684
453.4,453.4192
453.4,453.41092
453.4,453.41058
453.4,453.41223
458.6,453.4089
458.6,454.20264
458.6,455.4502
458.6,456.0063
458.6,456.7706
458.6,457.1903
458.6,457.90628
458.6,458.87756
458.6,459.57898
458.6,460.49872
458.6,459.90027
458.6,459.5609
458.6,458.63275
458.6,458.62912
458.6,458.6362
458.6,458.64005
458.6,458.6419
458.6,458.62482
458.6,458.61658
458.6,458.62347
458.6,458.61896
458.6,458.61966
458.6,458.62018
458.6,458.62216
458.6,458.6194
458.6,458.62558
458.6,458.62985
458.6,458.63474
458.6,458.6301
458.6,458.62418
458.6,458.62326
458.6,458.63058
458.6,458.64102
458.6,458.62457
458.6,458.61264
458.6,458.608
458.6,458.5986
458.6,458.594
458.6,458.5935
458.6,458.57175
458.6,458.57068
458.6,458.57986
458.6,458.58282
458.6,458.56958
458.6,458.56738
458.6,458.56528
458.6,458.57672
458.6,458.5911
458.6,458.59122
458.6,458.5944
458.6,458.59164
463.7,458.59247
463.7,459.2384
463.7,460.40784
463.7,460.5768
463.7,461.8043
463.7,462.40887
463.7,463.24893
463.7,463.14563
463.7,463.49545
463.7,463.56204
463.7,463.86032
463.7,463.50226
463.7,463.68784
463.7,463.6854
463.7,463.6822
463.7,463.68982
463.7,463.68546
463.7,463.6797
463.7,463.68228
463.7,463.68747
463.7,463.67258
463.7,463.67014
463.7,463.68042
463.7,463.67773
463.7,463.67072
463.7,463.66888
463.7,463.67502
463.7,463.69214
463.7,463.7228
463.7,463.7361
463.7,463.7346
463.7,463.7234
463.7,463.7227
463.7,463.71338
463.7,463.70877
463.7,463.702
463.7,463.71744
463.7,463.71838
463.7,463.7159
463.7,463.7094
463.7,463.71136
463.7,463.72128
463.7,463.7245
463.7,463.73303
463.7,463.7253
463.7,463.7327
463.7,463.72125
463.7,463.71255
463.7,463.71005
463.7,463.71158
463.7,463.7018
463.7,463.6946
463.7,463.70883
463.7,463.69226
463.7,463.69257
463.7,463.68137
458.5,463.66785
458.5,461.9205
458.5,460.62048
458.5,460.39856
458.5,460.163
458.5,459.59558
458.5,459.2647
458.5,458.6947
458.5,459.52713
458.5,459.80487
458.5,459.73248
458.5,459.29126
458.5,458.5096
458.5,458.51547
458.5,458.5232
458.5,458.53558
458.5,458.5478
458.5,458.54892
458.5,458.54138
458.5,458.5407
458.5,458.53946
458.5,458.5257
458.5,458.51328
458.5,458.50412
458.5,458.49396
458.5,458.48416
458.5,458.47412
458.5,458.4746
458.5,458.47363
458.5,458.4747
458.5,458.4802
458.5,458.47906
458.5,458.4808
458.5,458.4899
458.5,458.4885
458.5,458.48853
458.5,458.49396
458.5,458.51
458.5,458.51505
458.5,458.52725
458.5,458.5284
458.5,458.5394
458.5,458.5348
458.5,458.52646
458.5,458.52026
458.5,458.52002
458.5,458.52567
458.5,458.51422
458.5,458.50342
458.5,458.49985
458.5,458.48706
458.5,458.4803
458.5,458.4826
458.5,458.47586
458.5,458.46896
458.5,458.47183
458.5,458.46643
458.5,458.45868
458.5,458.46133
458.5,458.46338
458.5,458.45627
458.5,458.4671
458.5,458.47104
458.5,458.48328
458.5,458.50168
458.5,458.49728
458.5,458.49762
458.5,458.48715
458.5,458.4882
458.5,458.495
457.2,458.4829
457.2,458.12613
457.2,457.9529
457.2,457.74506
457.2,456.98328
457.2,456.90387
457.2,456.8974
457.2,456.5841
457.2,456.96732
457.2,456.9697
457.2,457.0363
457.2,457.175
457.2,457.20895
457.2,457.21106
457.2,457.21344
457.2,457.20883
457.2,457.2067
457.2,457.21237
457.2,457.21997
457.2,457.22726
457.2,457.23755
457.2,457.2265
457.2,457.21927
457.2,457.21817
457.2,457.22266
457.2,457.22772
457.2,457.22708
457.2,457.2328
457.2,457.23004
457.2,457.2095
457.2,457.19705
457.2,457.19693
457.2,457.20508
457.2,457.20187
457.2,457.2023
457.2,457.20004
457.2,457.19272
457.2,457.19415
457.2,457.18805
457.2,457.19574
457.2,457.18686
457.2,457.18713
457.2,457.1759
457.2,457.17242
457.2,457.15283
457.2,457.15567
457.2,457.16776
457.2,457.16388
457.2,457.15347
457.2,457.1666
457.2,457.17532
457.2,457.17804
457.2,457.16995
457.2,457.17346
457.2,457.16806
457.2,457.1721
457.2,457.17343
457.2,457.1779
457.2,457.18466
457.2,457.1931
457.2,457.1998
457.2,457.19507
457.2,457.2024
457.2,457.1898
457.2,457.18808
457.2,457.1797
457.2,457.17184
457.2,457.15182
457.2,457.15637
457.2,457.16336
457.2,457.1368
457.2,457.15277
457.2,457.16284
457.2,457.15698
457.2,457.13428
457.2,457.1663
457.2,457.19214
457.2,457.19678
457.2,457.21262
457.2,457.22177
457.2,457.2312
457.2,457.22787
457.2,457.236
457.2,457.23813
457.2,457.23245
457.2,457.23285
457.2,457.22818
457.2,457.22446
457.2,457.2332
457.2,457.2424
457.2,457.21912
457.2,457.214
457.2,457.21106
