true,pred
6.26,6.200017
6.26,6.214589
6.34,6.27638
6.34,6.315462
6.34,6.3405967
6.34,6.311956
6.43,6.342902
6.43,6.385717
6.5,6.3988714
6.5,6.4223514
6.5,6.4518695
6.6,6.4644446
6.6,6.4743905
6.6,6.5261307
6.6,6.541296
6.6,6.602682
6.69,6.646352
6.69,6.6738534
6.69,6.666762
6.69,6.7119865
6.69,6.7275896
6.69,6.7202024
6.69,6.7091
6.69,6.697537
6.69,6.689588
6.76,6.7029943
6.76,6.7143965
6.76,6.731178
6.76,6.7329345
6.76,6.7374635
6.76,6.7418694
6.76,6.747699
6.76,6.7475486
6.76,6.743261
6.76,6.7384477
6.76,6.742905
6.76,6.7528815
6.76,6.7604103
6.76,6.760846
6.76,6.7616377
6.76,6.7621117
6.76,6.7623944
6.76,6.762006
6.76,6.7609105
6.76,6.7609396
6.76,6.7602186
6.76,6.7590346
6.76,6.760354
6.76,6.760665
6.76,6.760327
6.88,6.7602677
6.88,6.778443
6.88,6.820656
6.97,6.8469877
6.97,6.883441
6.97,6.895016
6.97,6.94424
7.05,6.96604
7.05,6.966597
7.05,6.961562
7.12,6.9897614
7.12,7.0362926
7.12,7.0566754
7.12,7.117401
7.24,7.151793
7.24,7.1857305
7.24,7.190807
7.32,7.2059283
7.32,7.280066
7.32,7.2756233
7.42,7.262891
7.42,7.3115907
7.49,7.3135986
7.49,7.3297725
7.58,7.3704906
7.58,7.4385242
7.58,7.487005
7.58,7.511237
7.58,7.5005856
7.58,7.528726
7.58,7.5562334
7.65,7.542916
7.65,7.5644736
7.65,7.5868845
7.65,7.6238427
7.65,7.6244736
7.65,7.638678
7.65,7.646861
7.65,7.6343136
7.65,7.639245
7.65,7.6480665
7.65,7.650935
7.74,7.654805
7.74,7.683495
7.74,7.70609
7.82,7.7155995
7.82,7.761864
7.82,7.8069735
7.94,7.8362045
7.94,7.872145
7.94,7.894895
8.02,7.942727
8.02,7.956759
8.02,7.9543977
8.02,7.957315
8.11,7.9718623
8.11,8.003044
8.11,8.036568
8.11,8.086166
8.19,8.103585
8.19,8.127414
8.19,8.134596
8.19,8.145224
8.19,8.186825
8.19,8.219407
8.19,8.196031
