true,pred
468.3,468.91013
472.1,469.64255
472.1,470.16458
472.1,470.7118
472.1,471.28564
472.1,472.11328
472.1,469.50168
472.1,470.10382
472.1,470.56842
472.1,471.3055
472.1,472.08002
476.1,473.02954
472.1,472.0203
472.1,472.48322
472.1,473.1158
472.1,474.54834
476.1,475.4403
476.1,476.466
472.1,472.799
472.1,473.2037
472.1,474.16068
476.1,475.35898
476.1,476.46194
476.1,477.96973
472.1,472.96442
472.1,473.30048
476.1,474.2506
476.1,475.62888
476.1,476.79572
479.6,478.39752
472.1,473.21747
476.1,474.45795
476.1,475.24976
476.1,476.54788
479.6,477.80304
479.6,479.38635
476.1,473.72934
476.1,474.67676
476.1,476.2309
479.6,477.60223
479.6,478.8631
479.6,479.68524
476.1,476.7914
476.1,477.43173
479.6,478.03955
479.6,479.729
479.6,480.59177
483.3,481.34555
476.1,476.38223
479.6,476.67282
479.6,477.8369
479.6,478.26663
483.3,478.42142
483.3,479.2932
479.6,476.57254
479.6,477.8419
479.6,477.1333
483.3,477.6618
483.3,478.30713
483.3,479.4983
479.6,479.7892
479.6,479.70993
483.3,479.7469
483.3,480.6954
483.3,482.3668
487.4,483.52264
479.6,480.11404
483.3,479.76074
483.3,480.4301
483.3,481.45117
487.4,481.74136
487.4,483.40118
483.3,479.7771
483.3,480.57715
483.3,481.66446
487.4,481.50616
487.4,482.57794
487.4,483.75522
483.3,481.81622
483.3,482.24832
487.4,482.68344
487.4,483.9956
487.4,485.07214
491.5,486.54608
483.3,483.79437
487.4,484.21158
487.4,484.64447
487.4,485.79358
491.5,487.809
491.5,488.94577
487.4,483.58466
487.4,484.95673
487.4,485.716
491.5,486.50757
491.5,488.6183
491.5,490.05066
487.4,486.9961
487.4,487.63467
491.5,488.92035
491.5,489.73395
491.5,491.755
495.5,493.1817
487.4,487.711
491.5,488.39816
491.5,489.6234
491.5,490.71985
495.5,493.3648
495.5,495.26007
491.5,487.87195
491.5,489.25085
491.5,490.5602
495.5,491.29706
495.5,493.18646
495.5,494.58383
491.5,492.18692
491.5,493.59213
495.5,494.14902
495.5,494.83398
495.5,496.63217
495.5,498.38873
491.5,493.15643
495.5,494.3527
495.5,495.28226
495.5,496.40137
495.5,498.6882
499.6,500.98956
495.5,493.42563
495.5,493.7393
495.5,495.2215
495.5,496.4129
499.6,500.15945
499.6,502.30707
495.5,495.34805
495.5,495.88208
495.5,497.60403
499.6,499.25952
499.6,502.32224
499.6,504.18948
495.5,496.53033
495.5,497.2857
