true,pred
468.3,468.51205
472.1,469.1968
472.1,471.63922
472.1,472.38657
472.1,472.6417
472.1,472.78915
476.1,473.45123
476.1,475.70023
476.1,476.04657
479.6,476.22366
479.6,478.92667
479.6,479.54364
483.3,480.03735
483.3,481.80795
483.3,483.11743
487.4,483.25943
487.4,487.1231
487.4,487.73236
491.5,487.97208
491.5,491.19122
491.5,492.0485
495.5,492.59573
495.5,494.12222
495.5,495.99887
495.5,495.8575
499.6,497.78467
499.6,500.28482
499.6,500.6192
503.2,499.94574
503.2,501.36835
503.2,501.96597
506.6,503.21848
506.6,505.91214
506.6,507.03635
509.7,508.1874
509.7,509.8858
509.7,509.59433
509.7,510.75574
513.0,509.75748
513.0,512.7705
513.0,513.4088
513.0,513.58636
513.0,513.37335
513.0,513.2449
513.0,514.0322
516.5,514.4468
516.5,516.01373
516.5,516.99457
516.5,517.4072
516.5,516.8263
516.5,516.85205
516.5,517.1583
516.5,517.40546
516.5,517.4504
516.5,517.2714
516.5,517.19904
516.5,516.82513
516.5,516.4969
516.5,516.52026
516.5,516.51965
516.5,516.5121
516.5,516.4868
516.5,516.4691
516.5,516.488
516.5,516.4639
516.5,516.4815
516.5,516.4621
516.5,516.46814
516.5,516.498
516.5,516.5148
516.5,516.46185
516.5,516.49945
516.5,516.4829
516.5,516.4392
516.5,516.5458
516.5,516.55023
516.5,516.52515
516.5,516.5064
516.5,516.5572
516.5,516.5615
516.5,516.5815
516.5,516.5655
516.5,516.58734
516.5,516.58264
516.5,516.5582
516.5,516.56915
516.5,516.5412
516.5,516.55
516.5,516.53595
516.5,516.54114
519.6,516.5364
519.6,519.07635
519.6,519.67535
519.6,519.9207
519.6,519.8111
519.6,519.7703
519.6,519.8486
519.6,519.97327
519.6,520.1805
519.6,520.2217
519.6,519.23083
522.7,519.9665
522.7,522.38965
522.7,522.5644
522.7,522.48773
522.7,522.8985
522.7,523.2672
522.7,523.4903
522.7,523.58954
522.7,523.3883
522.7,523.28925
522.7,523.103
522.7,521.9822
522.7,522.71454
522.7,522.68494
522.7,522.6947
522.7,522.69556
522.7,522.70526
522.7,522.6784
522.7,522.6574
522.7,522.69604
522.7,522.69214
522.7,522.751
522.7,522.7151
522.7,522.7449
522.7,522.74365
522.7,522.73535
522.7,522.76416
522.7,522.7537
522.7,522.7399
522.7,522.74115
522.7,522.76105
522.7,522.7712
522.7,522.74084
522.7,522.7479
522.7,522.7488
522.7,522.7346
522.7,522.75
522.7,522.7385
522.7,522.72406
522.7,522.735
522.7,522.74963
522.7,522.7104
522.7,522.6909
522.7,522.6997
522.7,522.70807
522.7,522.70056
522.7,522.74176
522.7,522.7359
522.7,522.7654
522.7,522.7679
522.7,522.77576
522.7,522.76996
522.7,522.724
522.7,522.69073
522.7,522.74426
519.5,522.7288
519.5,519.0202
519.5,519.22455
519.5,519.56
519.5,519.69147
519.5,519.63995
519.5,518.72217
519.5,518.637
519.5,518.8643
519.5,518.7586
519.5,519.532
519.5,518.9043
519.5,519.4606
519.5,519.5408
519.5,519.4994
519.5,519.51746
519.5,519.5526
519.5,519.5644
519.5,519.5599
519.5,519.5742
519.5,519.5451
519.5,519.5511
519.5,519.5381
519.5,519.55774
519.5,519.5445
519.5,519.55664
519.5,519.56024
519.5,519.5228
519.5,519.50726
519.5,519.43567
519.5,519.4248
519.5,519.47327
519.5,519.4692
519.5,519.44403
519.5,519.4502
519.5,519.4864
519.5,519.4921
519.5,519.5585
519.5,519.52844
519.5,519.5081
519.5,519.5353
519.5,519.52924
519.5,519.51874
519.5,519.52936
519.5,519.47675
516.3,519.56067
516.3,516.5267
516.3,516.1346
516.3,516.3575
516.3,516.1786
516.3,516.0373
516.3,516.2979
516.3,515.5972
516.3,515.07263
516.3,515.91614
516.3,515.7333
516.3,516.30237
516.3,516.32135
516.3,516.25836
516.3,516.2483
516.3,516.29626
516.3,516.26013
516.3,516.3255
516.3,516.36066
516.3,516.32666
516.3,516.3297
516.3,516.3198
516.3,516.3316
516.3,516.3421
516.3,516.30444
516.3,516.3055
516.3,516.2836
516.3,516.29156
516.3,516.2746
516.3,516.26025
516.3,516.2651
516.3,516.24084
516.3,516.2459
516.3,516.26654
516.3,516.2488
516.3,516.2978
516.3,516.24457
516.3,516.2578
516.3,516.28656
516.3,516.3015
516.3,516.3235
516.3,516.3197
516.3,516.2829
516.3,516.3387
516.3,516.31445
516.3,516.31586
516.3,516.3428
516.3,516.34796
516.3,516.319
516.3,516.3227
516.3,516.2643
516.3,516.30457
516.3,516.28503
516.3,516.2834
516.3,516.2429
516.3,516.22687
516.3,516.2603
516.3,516.2411
516.3,516.2422
516.3,516.24066
516.3,516.257
516.3,516.27167
516.3,516.3109
516.3,516.28265
516.3,516.3415
516.3,516.3219
516.3,516.2747
516.3,516.31866
516.3,516.3336
516.3,516.2888
516.3,516.2659
516.3,516.29614
519.6,516.26355
519.6,519.6979
519.6,519.9356
519.6,519.7254
519.6,519.62366
519.6,520.2275
519.6,519.9075
519.6,519.84454
519.6,520.2387
519.6,520.4264
519.6,520.3537
519.6,519.6718
519.6,519.6161
519.6,519.63434
519.6,519.62805
519.6,519.6529
519.6,519.6429
519.6,519.57227
519.6,519.5855
519.6,519.57996
519.6,519.59955
519.6,519.5859
519.6,519.5868
519.6,519.55884
519.6,519.57526
519.6,519.5766
519.6,519.56024
519.6,519.5531
519.6,519.54315
519.6,519.56824
519.6,519.54816
519.6,519.57684
519.6,519.5972
519.6,519.5513
519.6,519.6055
519.6,519.58435
519.6,519.576
519.6,519.6206
519.6,519.6113
519.6,519.6269
519.6,519.6519
519.6,519.6721
519.6,519.65094
519.6,519.6507
516.3,519.63654
516.3,516.0054
516.3,516.09845
516.3,516.12836
516.3,516.5645
516.3,515.58527
516.3,515.336
516.3,515.12146
516.3,515.7175
516.3,515.7348
516.3,515.6265
516.3,515.6484
516.3,516.2829
516.3,516.31067
516.3,516.28284
516.3,516.2515
516.3,516.2877
513.1,516.3237
513.1,512.41327
513.1,512.54877
513.1,513.10626
513.1,513.18744
513.1,513.1944
513.1,512.9666
513.1,512.77826
513.1,512.477
513.1,512.759
513.1,513.8567
513.1,513.32117
513.1,513.1015
511.2,513.0517
511.2,511.46027
511.2,511.4056
511.2,511.269
511.2,511.22662
511.2,510.83813
511.2,510.52884
511.2,510.79272
511.2,510.73764
511.2,511.07208
511.2,511.05603
511.2,510.7872
511.2,511.17245
511.2,511.172
511.2,511.2248
511.2,511.2134
511.2,511.2162
511.2,511.19058
511.2,511.1842
511.2,511.2013
511.2,511.1825
511.2,511.1815
511.2,511.1385
511.2,511.14792
511.2,511.14923
511.2,511.1698
511.2,511.1828
511.2,511.1758
514.3,511.1739
514.3,513.9558
514.3,514.17957
514.3,514.18066
514.3,514.6071
514.3,515.2796
514.3,515.5481
514.3,514.9961
514.3,515.3029
514.3,515.12646
514.3,514.847
514.3,515.31085
514.3,514.30225
514.3,514.3434
514.3,514.38135
514.3,514.40265
514.3,514.4063
514.3,514.3614
514.3,514.35956
514.3,514.3147
514.3,514.2866
514.3,514.3121
514.3,514.2802
514.3,514.2959
514.3,514.2884
514.3,514.29816
514.3,514.26544
514.3,514.271
514.3,514.2929
514.3,514.2791
514.3,514.2761
514.3,514.2898
514.3,514.2508
514.3,514.2479
514.3,514.2956
514.3,514.26166
514.3,514.2522
514.3,514.26074
514.3,514.25726
514.3,514.2836
511.1,514.26965
511.1,511.71896
511.1,511.07706
511.1,511.1875
511.1,511.36417
511.1,510.74127
511.1,510.77814
511.1,510.66705
511.1,510.27203
511.1,510.26236
511.1,510.92383
511.1,511.0101
511.1,511.10504
511.1,511.03195
511.1,511.1272
511.1,511.07202
511.1,511.123
511.1,511.16055
511.1,511.0408
511.1,511.05698
511.1,511.07584
511.1,511.06885
511.1,511.0655
511.1,511.07196
511.1,511.04736
511.1,511.0905
511.1,511.15527
511.1,511.15463
511.1,511.11768
511.1,511.05606
511.1,511.085
511.1,511.11774
511.1,511.0801
511.1,511.09732
511.1,511.11337
511.1,511.11667
511.1,511.10007
511.1,511.1415
511.1,511.14105
511.1,511.1513
511.1,511.135
511.1,511.09402
511.1,511.08002
511.1,511.11316
511.1,511.10294
511.1,511.11945
511.1,511.1496
511.1,511.1067
511.1,511.0953
511.1,511.1488
511.1,511.12607
511.1,511.09995
511.1,511.11655
511.1,511.11685
511.1,511.08362
511.1,511.08157
511.1,511.1192
511.1,511.0763
511.1,511.11264
511.1,511.14456
511.1,511.1302
511.1,511.10123
511.1,511.1232
511.1,511.08194
511.1,511.07697
511.1,511.09308
511.1,511.12146
511.1,511.13452
511.1,511.1466
511.1,511.10043
511.1,511.0901
511.1,511.06638
511.1,511.0893
511.1,511.09482
511.1,511.0852
511.1,511.06522
511.1,511.03305
511.1,511.05414
511.1,511.09634
511.1,511.12305
511.1,511.12204
511.1,511.09866
511.1,511.09592
511.1,511.07004
511.1,511.11063
511.1,511.09726
511.1,511.1331
511.1,511.11606
511.1,511.1346
511.1,511.11752
511.1,511.154
511.1,511.14932
511.1,511.0838
511.1,511.10733
511.1,511.10046
511.1,511.0711
511.1,511.10175
511.1,511.0744
511.1,511.06183
511.1,511.09915
511.1,511.0806
514.2,511.0539
514.2,514.09656
514.2,514.15344
514.2,514.31256
514.2,514.1956
514.2,514.764
514.2,514.84247
514.2,514.769
514.2,514.8069
514.2,514.7651
514.2,514.8327
514.2,514.70056
514.2,514.24255
514.2,514.24896
514.2,514.2231
514.2,514.187
514.2,514.15216
514.2,514.16656
514.2,514.2034
514.2,514.1908
514.2,514.20355
514.2,514.13824
514.2,514.11
514.2,514.10986
514.2,514.1622
514.2,514.2067
514.2,514.16473
514.2,514.2191
514.2,514.1915
514.2,514.1792
514.2,514.2149
514.2,514.2496
514.2,514.23193
514.2,514.2317
514.2,514.21655
514.2,514.21027
514.2,514.2126
514.2,514.1817
514.2,514.1531
514.2,514.1764
514.2,514.1563
514.2,514.1869
514.2,514.20575
514.2,514.1389
514.2,514.19104
514.2,514.2461
514.2,514.21405
514.2,514.23315
514.2,514.2106
514.2,514.2237
514.2,514.2059
514.2,514.1693
514.2,514.2133
514.2,514.22736
514.2,514.2209
514.2,514.2083
514.2,514.19366
514.2,514.20795
514.2,514.1822
514.2,514.1869
514.2,514.2102
514.2,514.2037
514.2,514.1871
514.2,514.18115
514.2,514.16724
514.2,514.1805
514.2,514.174
514.2,514.17505
514.2,514.12396
514.2,514.1208
514.2,514.1556
514.2,514.147
514.2,514.15106
514.2,514.1755
514.2,514.18
514.2,514.1987
514.2,514.2596
514.2,514.257
514.2,514.2342
514.2,514.2075
514.2,514.2208
514.2,514.236
514.2,514.1894
514.2,514.23364
514.2,514.2313
514.2,514.18365
514.2,514.2034
514.2,514.24097
514.2,514.22253
514.2,514.16284
514.2,514.189
514.2,514.16534
514.2,514.1286
514.2,514.1603
514.2,514.10785
514.2,514.14
514.2,514.1791
514.2,514.16
514.2,514.20526
514.2,514.22516
511.1,514.1736
511.1,510.91794
511.1,510.96112
511.1,511.18008
511.1,511.58514
511.1,511.01114
511.1,510.7567
511.1,510.81
511.1,510.21408
511.1,510.75378
507.7,511.1866
507.7,507.60013
507.7,507.53497
507.7,507.4242
507.7,507.1205
507.7,506.88577
507.7,506.92673
507.7,506.99072
504.5,507.13312
504.5,504.74963
504.5,504.50854
504.5,504.7853
504.5,504.79095
504.5,505.06882
504.5,504.02682
504.5,503.92105
504.5,504.27383
501.2,504.49066
501.2,502.28665
501.2,501.37314
501.2,501.33878
501.2,501.35007
501.2,500.94806
501.2,500.9357
501.2,500.9236
501.2,500.5553
501.2,500.93542
501.2,501.20795
501.2,501.0203
501.2,501.22034
501.2,501.23538
501.2,501.18988
501.2,501.18222
501.2,501.20688
501.2,501.19357
501.2,501.23627
501.2,501.2392
501.2,501.16974
501.2,501.19824
501.2,501.158
501.2,501.14233
501.2,501.14035
501.2,501.15158
501.2,501.17252
501.2,501.14078
501.2,501.16486
501.2,501.18262
501.2,501.1525
501.2,501.16837
501.2,501.15976
501.2,501.1403
501.2,501.14957
501.2,501.14212
501.2,501.12427
501.2,501.15277
501.2,501.13452
501.2,501.13535
501.2,501.15103
501.2,501.13626
501.2,501.23575
501.2,501.17563
501.2,501.16302
501.2,501.16266
501.2,501.2068
501.2,501.1571
501.2,501.2004
504.4,501.1725
504.4,503.7023
504.4,503.9351
504.4,504.35522
504.4,504.63892
504.4,504.51303
504.4,504.5673
504.4,504.72952
504.4,504.8238
504.4,504.28616
504.4,504.24246
504.4,504.28613
504.4,504.38055
504.4,504.35107
507.6,504.33276
507.8,507.25833
507.8,507.51718
507.8,507.15714
507.8,507.4656
507.8,507.64362
507.8,508.3184
507.8,508.64676
507.8,509.25833
507.8,508.93796
507.8,508.90067
507.8,508.94345
507.8,507.8478
507.8,507.8471
507.8,507.78998
507.8,507.83948
507.8,507.86017
507.8,507.86215
507.8,507.82642
507.8,507.80692
507.8,507.82968
507.8,507.82425
507.8,507.80252
507.8,507.79803
507.8,507.80518
507.8,507.8511
507.8,507.80432
511.0,507.82925
511.0,511.09464
511.0,511.04697
511.0,511.307
511.0,510.75293
511.0,510.98514
511.0,511.6449
511.0,511.95956
511.0,511.83154
511.0,511.94116
511.0,511.43216
511.0,511.47797
511.0,511.02582
511.0,511.01468
511.0,510.99402
511.0,511.01898
511.0,510.97934
511.0,510.94284
511.0,510.96432
511.0,510.95453
511.0,510.98672
511.0,510.95352
511.0,510.99704
511.0,510.99426
511.0,510.95624
511.0,510.94135
511.0,510.92648
511.0,510.949
511.0,510.93332
511.0,510.93365
511.0,510.96228
511.0,510.96573
511.0,510.9944
511.0,510.96017
511.0,510.99817
511.0,510.96133
511.0,510.986
511.0,510.98947
511.0,510.96808
511.0,510.96167
511.0,510.98203
507.8,510.927
507.8,507.9601
507.8,507.4481
507.8,507.70767
507.8,507.75928
507.8,507.36777
507.8,507.67242
507.8,507.2049
507.8,507.231
507.8,506.94922
507.8,507.03705
507.8,506.83893
504.7,507.75122
504.7,504.9809
504.7,504.6778
504.7,504.8879
504.7,504.59714
504.7,504.14685
504.7,504.35065
504.7,504.72446
501.5,504.4356
501.5,501.91605
501.5,501.34558
501.5,501.25598
501.5,501.556
501.5,501.1458
501.5,500.64548
501.5,500.97284
501.5,500.8285
498.2,500.58023
498.2,498.44266
498.2,497.6886
498.2,497.97607
498.2,498.08292
498.2,497.7245
498.2,497.4686
498.2,497.64093
494.8,498.17114
494.8,495.30743
494.8,494.37503
